xmin,ymin,xmax,ymax,Label,Frame,width,height
143,143,566,269,truck,frame1740.jpg,1280,720
108,108,778,153,car,frame1740.jpg,1280,720
157,157,901,276,motorcycle,frame1741.jpg,1280,720
285,285,662,511,motorcycle,frame1741.jpg,1280,720
197,197,834,346,motorcycle,frame1741.jpg,1280,720
155,155,773,266,car,frame1741.jpg,1280,720
111,111,845,164,car,frame1741.jpg,1280,720
161,161,418,238,car,frame1741.jpg,1280,720
114,114,777,154,car,frame1741.jpg,1280,720
146,146,580,266,truck,frame1741.jpg,1280,720
143,143,615,214,car,frame1741.jpg,1280,720
299,299,649,526,motorcycle,frame1742.jpg,1280,720
161,161,895,278,motorcycle,frame1742.jpg,1280,720
197,197,830,345,motorcycle,frame1742.jpg,1280,720
157,157,769,268,car,frame1742.jpg,1280,720
154,154,422,242,car,frame1742.jpg,1280,720
141,141,623,212,car,frame1742.jpg,1280,720
138,138,577,269,truck,frame1742.jpg,1280,720
107,107,845,166,car,frame1742.jpg,1280,720
111,111,780,159,car,frame1742.jpg,1280,720
301,301,635,538,motorcycle,frame1743.jpg,1280,720
166,166,897,282,motorcycle,frame1743.jpg,1280,720
201,201,831,353,motorcycle,frame1743.jpg,1280,720
151,151,760,272,car,frame1743.jpg,1280,720
100,100,845,165,car,frame1743.jpg,1280,720
159,159,420,243,car,frame1743.jpg,1280,720
116,116,777,153,car,frame1743.jpg,1280,720
139,139,582,261,truck,frame1743.jpg,1280,720
139,139,620,209,car,frame1743.jpg,1280,720
165,165,900,285,motorcycle,frame1744.jpg,1280,720
301,301,628,551,motorcycle,frame1744.jpg,1280,720
204,204,826,364,motorcycle,frame1744.jpg,1280,720
159,159,757,280,car,frame1744.jpg,1280,720
154,154,420,239,car,frame1744.jpg,1280,720
141,141,584,255,truck,frame1744.jpg,1280,720
137,137,624,209,car,frame1744.jpg,1280,720
162,162,465,241,motorcycle,frame1744.jpg,1280,720
103,103,845,165,car,frame1744.jpg,1280,720
114,114,780,155,car,frame1744.jpg,1280,720
111,111,734,147,car,frame1744.jpg,1280,720
168,168,895,287,motorcycle,frame1745.jpg,1280,720
320,320,618,569,motorcycle,frame1745.jpg,1280,720
204,204,823,364,motorcycle,frame1745.jpg,1280,720
159,159,751,287,car,frame1745.jpg,1280,720
154,154,422,238,car,frame1745.jpg,1280,720
146,146,588,257,truck,frame1745.jpg,1280,720
157,157,468,234,motorcycle,frame1745.jpg,1280,720
142,142,623,214,car,frame1745.jpg,1280,720
109,109,780,152,car,frame1745.jpg,1280,720
111,111,733,147,car,frame1745.jpg,1280,720
108,108,844,164,car,frame1745.jpg,1280,720
328,328,604,584,motorcycle,frame1746.jpg,1280,720
169,169,893,288,motorcycle,frame1746.jpg,1280,720
208,208,822,373,motorcycle,frame1746.jpg,1280,720
154,154,420,238,car,frame1746.jpg,1280,720
108,108,845,168,car,frame1746.jpg,1280,720
109,109,780,153,car,frame1746.jpg,1280,720
164,164,749,284,car,frame1746.jpg,1280,720
132,132,591,253,truck,frame1746.jpg,1280,720
158,158,472,239,motorcycle,frame1746.jpg,1280,720
115,115,731,149,car,frame1746.jpg,1280,720
137,137,626,205,car,frame1746.jpg,1280,720
168,168,892,296,motorcycle,frame1747.jpg,1280,720
211,211,814,377,motorcycle,frame1747.jpg,1280,720
334,334,600,605,motorcycle,frame1747.jpg,1280,720
157,157,424,243,car,frame1747.jpg,1280,720
141,141,595,251,truck,frame1747.jpg,1280,720
166,166,743,297,car,frame1747.jpg,1280,720
108,108,842,168,car,frame1747.jpg,1280,720
112,112,781,154,car,frame1747.jpg,1280,720
112,112,738,150,car,frame1747.jpg,1280,720
143,143,628,201,car,frame1747.jpg,1280,720
150,150,480,235,motorcycle,frame1747.jpg,1280,720
172,172,891,296,motorcycle,frame1748.jpg,1280,720
349,349,582,620,motorcycle,frame1748.jpg,1280,720
215,215,811,385,motorcycle,frame1748.jpg,1280,720
157,157,422,245,car,frame1748.jpg,1280,720
107,107,842,166,car,frame1748.jpg,1280,720
111,111,782,155,car,frame1748.jpg,1280,720
114,114,735,145,car,frame1748.jpg,1280,720
157,157,484,232,motorcycle,frame1748.jpg,1280,720
138,138,588,246,truck,frame1748.jpg,1280,720
169,169,737,296,car,frame1748.jpg,1280,720
105,105,846,169,car,frame1749.jpg,1280,720
364,364,568,645,motorcycle,frame1749.jpg,1280,720
170,170,900,304,motorcycle,frame1749.jpg,1280,720
220,220,808,385,motorcycle,frame1749.jpg,1280,720
155,155,423,241,car,frame1749.jpg,1280,720
151,151,489,230,motorcycle,frame1749.jpg,1280,720
170,170,734,300,car,frame1749.jpg,1280,720
139,139,591,242,truck,frame1749.jpg,1280,720
113,113,781,153,car,frame1749.jpg,1280,720
112,112,734,145,car,frame1749.jpg,1280,720
178,178,892,304,motorcycle,frame1750.jpg,1280,720
222,222,810,397,motorcycle,frame1750.jpg,1280,720
373,373,547,672,motorcycle,frame1750.jpg,1280,720
158,158,422,237,car,frame1750.jpg,1280,720
150,150,493,237,motorcycle,frame1750.jpg,1280,720
139,139,588,241,truck,frame1750.jpg,1280,720
172,172,724,308,car,frame1750.jpg,1280,720
107,107,839,168,car,frame1750.jpg,1280,720
112,112,778,154,car,frame1750.jpg,1280,720
111,111,738,146,car,frame1750.jpg,1280,720
153,153,423,237,car,frame1751.jpg,1280,720
382,382,539,687,motorcycle,frame1751.jpg,1280,720
180,180,892,316,motorcycle,frame1751.jpg,1280,720
226,226,804,404,motorcycle,frame1751.jpg,1280,720
174,174,722,316,car,frame1751.jpg,1280,720
146,146,500,232,motorcycle,frame1751.jpg,1280,720
105,105,839,169,car,frame1751.jpg,1280,720
112,112,780,154,car,frame1751.jpg,1280,720
111,111,735,150,car,frame1751.jpg,1280,720
180,180,891,319,motorcycle,frame1752.jpg,1280,720
396,396,520,714,motorcycle,frame1752.jpg,1280,720
231,231,796,409,motorcycle,frame1752.jpg,1280,720
157,157,420,239,car,frame1752.jpg,1280,720
150,150,503,232,motorcycle,frame1752.jpg,1280,720
178,178,710,322,car,frame1752.jpg,1280,720
108,108,842,169,car,frame1752.jpg,1280,720
112,112,780,153,car,frame1752.jpg,1280,720
116,116,739,145,car,frame1752.jpg,1280,720
135,135,587,238,truck,frame1752.jpg,1280,720
404,404,501,720,motorcycle,frame1753.jpg,1280,720
177,177,895,320,motorcycle,frame1753.jpg,1280,720
234,234,789,418,motorcycle,frame1753.jpg,1280,720
158,158,418,242,car,frame1753.jpg,1280,720
112,112,842,168,car,frame1753.jpg,1280,720
111,111,778,150,car,frame1753.jpg,1280,720
114,114,738,146,car,frame1753.jpg,1280,720
150,150,507,227,motorcycle,frame1753.jpg,1280,720
427,427,481,720,motorcycle,frame1754.jpg,1280,720
187,187,891,322,motorcycle,frame1754.jpg,1280,720
237,237,780,426,motorcycle,frame1754.jpg,1280,720
157,157,420,239,car,frame1754.jpg,1280,720
177,177,697,332,car,frame1754.jpg,1280,720
149,149,515,220,motorcycle,frame1754.jpg,1280,720
114,114,737,147,car,frame1754.jpg,1280,720
114,114,782,152,car,frame1754.jpg,1280,720
111,111,840,165,car,frame1754.jpg,1280,720
184,184,889,327,motorcycle,frame1755.jpg,1280,720
159,159,423,241,car,frame1755.jpg,1280,720
445,445,459,720,motorcycle,frame1755.jpg,1280,720
246,246,780,434,motorcycle,frame1755.jpg,1280,720
188,188,692,339,car,frame1755.jpg,1280,720
111,111,842,168,car,frame1755.jpg,1280,720
150,150,516,224,motorcycle,frame1755.jpg,1280,720
113,113,738,146,car,frame1755.jpg,1280,720
113,113,783,153,car,frame1755.jpg,1280,720
461,461,437,720,motorcycle,frame1756.jpg,1280,720
187,187,887,337,motorcycle,frame1756.jpg,1280,720
246,246,777,441,motorcycle,frame1756.jpg,1280,720
157,157,422,241,car,frame1756.jpg,1280,720
145,145,519,226,motorcycle,frame1756.jpg,1280,720
188,188,681,347,car,frame1756.jpg,1280,720
112,112,738,148,car,frame1756.jpg,1280,720
111,111,782,153,car,frame1756.jpg,1280,720
109,109,839,172,car,frame1756.jpg,1280,720
263,263,123,442,truck,frame1756.jpg,1280,720
192,192,882,339,motorcycle,frame1757.jpg,1280,720
254,254,769,453,motorcycle,frame1757.jpg,1280,720
154,154,419,239,car,frame1757.jpg,1280,720
254,254,130,445,truck,frame1757.jpg,1280,720
480,480,410,720,motorcycle,frame1757.jpg,1280,720
196,196,670,355,car,frame1757.jpg,1280,720
147,147,523,218,motorcycle,frame1757.jpg,1280,720
108,108,839,172,car,frame1757.jpg,1280,720
113,113,739,146,car,frame1757.jpg,1280,720
112,112,782,153,car,frame1757.jpg,1280,720
155,155,419,246,car,frame1758.jpg,1280,720
499,499,383,720,motorcycle,frame1758.jpg,1280,720
200,200,888,342,motorcycle,frame1758.jpg,1280,720
258,258,766,459,motorcycle,frame1758.jpg,1280,720
145,145,530,223,motorcycle,frame1758.jpg,1280,720
250,250,154,439,truck,frame1758.jpg,1280,720
200,200,669,368,car,frame1758.jpg,1280,720
113,113,839,170,car,frame1758.jpg,1280,720
113,113,781,151,car,frame1758.jpg,1280,720
116,116,739,146,car,frame1758.jpg,1280,720
197,197,880,355,motorcycle,frame1759.jpg,1280,720
259,259,755,470,motorcycle,frame1759.jpg,1280,720
155,155,422,242,car,frame1759.jpg,1280,720
147,147,530,219,motorcycle,frame1759.jpg,1280,720
197,197,655,384,car,frame1759.jpg,1280,720
114,114,838,172,car,frame1759.jpg,1280,720
111,111,781,152,car,frame1759.jpg,1280,720
111,111,742,147,car,frame1759.jpg,1280,720
150,150,419,250,car,frame1760.jpg,1280,720
200,200,876,354,motorcycle,frame1760.jpg,1280,720
203,203,651,388,car,frame1760.jpg,1280,720
268,268,749,477,motorcycle,frame1760.jpg,1280,720
143,143,537,216,motorcycle,frame1760.jpg,1280,720
108,108,837,173,car,frame1760.jpg,1280,720
245,245,187,424,truck,frame1760.jpg,1280,720
114,114,741,146,car,frame1760.jpg,1280,720
111,111,779,150,car,frame1760.jpg,1280,720
132,132,643,208,truck,frame1760.jpg,1280,720
157,157,423,239,car,frame1761.jpg,1280,720
205,205,873,365,motorcycle,frame1761.jpg,1280,720
273,273,746,485,motorcycle,frame1761.jpg,1280,720
145,145,535,215,motorcycle,frame1761.jpg,1280,720
204,204,641,400,car,frame1761.jpg,1280,720
238,238,197,415,truck,frame1761.jpg,1280,720
114,114,838,173,car,frame1761.jpg,1280,720
112,112,779,149,car,frame1761.jpg,1280,720
113,113,741,146,car,frame1761.jpg,1280,720
129,129,645,211,truck,frame1761.jpg,1280,720
153,153,422,242,car,frame1762.jpg,1280,720
204,204,869,370,motorcycle,frame1762.jpg,1280,720
280,280,741,501,motorcycle,frame1762.jpg,1280,720
205,205,632,411,car,frame1762.jpg,1280,720
235,235,214,408,truck,frame1762.jpg,1280,720
143,143,540,214,motorcycle,frame1762.jpg,1280,720
111,111,839,174,car,frame1762.jpg,1280,720
110,110,743,146,car,frame1762.jpg,1280,720
113,113,779,151,car,frame1762.jpg,1280,720
128,128,649,216,truck,frame1762.jpg,1280,720
209,209,868,378,motorcycle,frame1763.jpg,1280,720
276,276,723,515,motorcycle,frame1763.jpg,1280,720
151,151,420,245,car,frame1763.jpg,1280,720
138,138,545,219,motorcycle,frame1763.jpg,1280,720
219,219,622,414,car,frame1763.jpg,1280,720
132,132,654,220,truck,frame1763.jpg,1280,720
113,113,742,144,car,frame1763.jpg,1280,720
116,116,839,175,car,frame1763.jpg,1280,720
231,231,225,405,truck,frame1763.jpg,1280,720
214,214,865,376,motorcycle,frame1764.jpg,1280,720
227,227,234,392,truck,frame1764.jpg,1280,720
289,289,723,523,motorcycle,frame1764.jpg,1280,720
157,157,419,237,car,frame1764.jpg,1280,720
143,143,546,211,motorcycle,frame1764.jpg,1280,720
224,224,607,428,car,frame1764.jpg,1280,720
127,127,660,220,truck,frame1764.jpg,1280,720
115,115,838,174,car,frame1764.jpg,1280,720
224,224,247,392,truck,frame1765.jpg,1280,720
221,221,861,384,motorcycle,frame1765.jpg,1280,720
295,295,711,541,motorcycle,frame1765.jpg,1280,720
160,160,420,237,car,frame1765.jpg,1280,720
232,232,594,437,car,frame1765.jpg,1280,720
144,144,550,209,motorcycle,frame1765.jpg,1280,720
125,125,657,216,truck,frame1765.jpg,1280,720
114,114,837,173,car,frame1765.jpg,1280,720
221,221,862,390,motorcycle,frame1766.jpg,1280,720
304,304,704,552,motorcycle,frame1766.jpg,1280,720
235,235,585,455,car,frame1766.jpg,1280,720
219,219,258,379,truck,frame1766.jpg,1280,720
159,159,420,239,car,frame1766.jpg,1280,720
144,144,553,210,motorcycle,frame1766.jpg,1280,720
124,124,660,220,truck,frame1766.jpg,1280,720
115,115,838,174,car,frame1766.jpg,1280,720
226,226,857,395,motorcycle,frame1767.jpg,1280,720
313,313,699,567,motorcycle,frame1767.jpg,1280,720
162,162,419,238,car,frame1767.jpg,1280,720
244,244,571,463,car,frame1767.jpg,1280,720
215,215,275,384,truck,frame1767.jpg,1280,720
139,139,556,209,motorcycle,frame1767.jpg,1280,720
115,115,837,179,car,frame1767.jpg,1280,720
125,125,664,216,truck,frame1767.jpg,1280,720
230,230,858,403,motorcycle,frame1768.jpg,1280,720
320,320,688,580,motorcycle,frame1768.jpg,1280,720
163,163,418,236,car,frame1768.jpg,1280,720
216,216,282,367,truck,frame1768.jpg,1280,720
253,253,557,478,car,frame1768.jpg,1280,720
140,140,559,209,motorcycle,frame1768.jpg,1280,720
124,124,668,216,truck,frame1768.jpg,1280,720
113,113,836,177,car,frame1768.jpg,1280,720
233,233,851,412,motorcycle,frame1769.jpg,1280,720
330,330,680,590,motorcycle,frame1769.jpg,1280,720
157,157,421,236,car,frame1769.jpg,1280,720
212,212,294,369,truck,frame1769.jpg,1280,720
261,261,542,497,car,frame1769.jpg,1280,720
139,139,560,206,motorcycle,frame1769.jpg,1280,720
120,120,669,214,truck,frame1769.jpg,1280,720
110,110,836,181,car,frame1769.jpg,1280,720
237,237,848,415,motorcycle,frame1770.jpg,1280,720
157,157,419,238,car,frame1770.jpg,1280,720
338,338,664,609,motorcycle,frame1770.jpg,1280,720
204,204,299,353,truck,frame1770.jpg,1280,720
262,262,527,519,car,frame1770.jpg,1280,720
137,137,564,208,motorcycle,frame1770.jpg,1280,720
116,116,838,179,car,frame1770.jpg,1280,720
121,121,671,213,truck,frame1770.jpg,1280,720
243,243,844,426,motorcycle,frame1771.jpg,1280,720
349,349,657,628,motorcycle,frame1771.jpg,1280,720
160,160,422,236,car,frame1771.jpg,1280,720
202,202,315,349,truck,frame1771.jpg,1280,720
274,274,512,531,car,frame1771.jpg,1280,720
141,141,566,203,motorcycle,frame1771.jpg,1280,720
121,121,676,212,truck,frame1771.jpg,1280,720
115,115,834,178,car,frame1771.jpg,1280,720
248,248,840,433,motorcycle,frame1772.jpg,1280,720
354,354,642,648,motorcycle,frame1772.jpg,1280,720
159,159,421,238,car,frame1772.jpg,1280,720
203,203,330,344,truck,frame1772.jpg,1280,720
281,281,495,556,car,frame1772.jpg,1280,720
139,139,570,204,motorcycle,frame1772.jpg,1280,720
114,114,833,179,car,frame1772.jpg,1280,720
120,120,677,209,truck,frame1772.jpg,1280,720
253,253,835,443,motorcycle,frame1773.jpg,1280,720
366,366,635,671,motorcycle,frame1773.jpg,1280,720
197,197,335,343,truck,frame1773.jpg,1280,720
291,291,477,583,car,frame1773.jpg,1280,720
161,161,419,237,car,frame1773.jpg,1280,720
139,139,569,202,motorcycle,frame1773.jpg,1280,720
118,118,677,207,truck,frame1773.jpg,1280,720
113,113,830,184,car,frame1773.jpg,1280,720
251,251,833,454,motorcycle,frame1774.jpg,1280,720
374,374,622,685,motorcycle,frame1774.jpg,1280,720
159,159,418,240,car,frame1774.jpg,1280,720
196,196,339,343,truck,frame1774.jpg,1280,720
299,299,459,597,car,frame1774.jpg,1280,720
136,136,572,204,motorcycle,frame1774.jpg,1280,720
114,114,683,210,truck,frame1774.jpg,1280,720
115,115,834,186,car,frame1774.jpg,1280,720
266,266,826,466,motorcycle,frame1775.jpg,1280,720
387,387,601,712,motorcycle,frame1775.jpg,1280,720
162,162,419,238,car,frame1775.jpg,1280,720
195,195,352,336,truck,frame1775.jpg,1280,720
314,314,436,626,car,frame1775.jpg,1280,720
137,137,574,202,motorcycle,frame1775.jpg,1280,720
114,114,834,181,car,frame1775.jpg,1280,720
116,116,683,207,truck,frame1775.jpg,1280,720
159,159,421,240,car,frame1861.jpg,1280,720
245,245,340,431,car,frame1861.jpg,1280,720
206,206,670,377,truck,frame1861.jpg,1280,720
240,240,348,419,car,frame1862.jpg,1280,720
159,159,422,238,car,frame1862.jpg,1280,720
207,207,664,387,truck,frame1862.jpg,1280,720
156,156,421,239,car,frame1863.jpg,1280,720
234,234,360,412,car,frame1863.jpg,1280,720
214,214,659,390,car,frame1863.jpg,1280,720
234,234,370,404,car,frame1864.jpg,1280,720
160,160,421,238,car,frame1864.jpg,1280,720
220,220,656,398,truck,frame1864.jpg,1280,720
159,159,421,237,car,frame1865.jpg,1280,720
228,228,382,399,car,frame1865.jpg,1280,720
221,221,654,408,truck,frame1865.jpg,1280,720
255,255,365,406,car,frame1900.jpg,1280,720
153,153,599,257,car,frame1900.jpg,1280,720
157,157,421,240,car,frame1900.jpg,1280,720
151,151,606,253,car,frame1901.jpg,1280,720
159,159,419,238,car,frame1901.jpg,1280,720
253,253,382,398,car,frame1901.jpg,1280,720
161,161,418,237,car,frame1902.jpg,1280,720
151,151,606,249,car,frame1902.jpg,1280,720
250,250,386,391,car,frame1902.jpg,1280,720
162,162,418,239,car,frame1903.jpg,1280,720
150,150,611,251,car,frame1903.jpg,1280,720
246,246,397,383,car,frame1903.jpg,1280,720
157,157,421,237,car,frame1904.jpg,1280,720
148,148,616,256,car,frame1904.jpg,1280,720
239,239,407,383,car,frame1904.jpg,1280,720
160,160,422,237,car,frame1905.jpg,1280,720
148,148,618,251,car,frame1905.jpg,1280,720
242,242,417,373,car,frame1905.jpg,1280,720
225,225,201,383,car,frame1905.jpg,1280,720
148,148,622,251,car,frame1906.jpg,1280,720
160,160,421,236,car,frame1906.jpg,1280,720
239,239,426,371,car,frame1906.jpg,1280,720
222,222,212,384,car,frame1906.jpg,1280,720
145,145,624,245,car,frame1907.jpg,1280,720
162,162,422,236,car,frame1907.jpg,1280,720
233,233,433,363,car,frame1907.jpg,1280,720
219,219,227,375,car,frame1907.jpg,1280,720
148,148,626,244,car,frame1908.jpg,1280,720
162,162,421,234,car,frame1908.jpg,1280,720
225,225,442,363,car,frame1908.jpg,1280,720
219,219,238,368,car,frame1908.jpg,1280,720
145,145,630,243,car,frame1909.jpg,1280,720
160,160,422,230,car,frame1909.jpg,1280,720
218,218,451,353,car,frame1909.jpg,1280,720
215,215,252,365,car,frame1909.jpg,1280,720
143,143,630,238,car,frame1910.jpg,1280,720
219,219,461,345,car,frame1910.jpg,1280,720
210,210,257,363,car,frame1910.jpg,1280,720
160,160,421,228,car,frame1910.jpg,1280,720
142,142,635,241,car,frame1911.jpg,1280,720
161,161,423,220,car,frame1911.jpg,1280,720
208,208,269,361,car,frame1911.jpg,1280,720
215,215,468,330,car,frame1911.jpg,1280,720
142,142,640,235,car,frame1912.jpg,1280,720
160,160,417,215,car,frame1912.jpg,1280,720
208,208,285,361,car,frame1912.jpg,1280,720
212,212,472,335,car,frame1912.jpg,1280,720
144,144,644,231,car,frame1913.jpg,1280,720
212,212,478,329,car,frame1913.jpg,1280,720
207,207,295,354,car,frame1913.jpg,1280,720
162,162,423,211,car,frame1913.jpg,1280,720
141,141,644,230,car,frame1914.jpg,1280,720
156,156,422,211,car,frame1914.jpg,1280,720
201,201,308,356,car,frame1914.jpg,1280,720
205,205,487,322,car,frame1914.jpg,1280,720
138,138,648,229,car,frame1915.jpg,1280,720
161,161,420,210,car,frame1915.jpg,1280,720
204,204,315,350,car,frame1915.jpg,1280,720
198,198,494,318,car,frame1915.jpg,1280,720
137,137,649,224,car,frame1916.jpg,1280,720
157,157,418,205,car,frame1916.jpg,1280,720
204,204,324,343,car,frame1916.jpg,1280,720
205,205,500,317,car,frame1916.jpg,1280,720
136,136,650,224,car,frame1917.jpg,1280,720
158,158,422,203,car,frame1917.jpg,1280,720
202,202,327,345,car,frame1917.jpg,1280,720
201,201,500,316,car,frame1917.jpg,1280,720
138,138,655,219,car,frame1918.jpg,1280,720
158,158,416,201,car,frame1918.jpg,1280,720
199,199,511,308,car,frame1918.jpg,1280,720
192,192,332,338,car,frame1918.jpg,1280,720
140,140,657,221,car,frame1919.jpg,1280,720
162,162,419,198,car,frame1919.jpg,1280,720
198,198,516,308,car,frame1919.jpg,1280,720
192,192,339,333,car,frame1919.jpg,1280,720
136,136,659,220,car,frame1920.jpg,1280,720
196,196,519,301,car,frame1920.jpg,1280,720
194,194,344,335,car,frame1920.jpg,1280,720
161,161,377,228,car,frame1920.jpg,1280,720
139,139,663,219,car,frame1921.jpg,1280,720
191,191,524,298,car,frame1921.jpg,1280,720
165,165,378,225,car,frame1921.jpg,1280,720
193,193,351,339,car,frame1921.jpg,1280,720
138,138,666,221,car,frame1922.jpg,1280,720
189,189,529,295,car,frame1922.jpg,1280,720
189,189,357,331,car,frame1922.jpg,1280,720
159,159,383,233,car,frame1922.jpg,1280,720
136,136,668,214,car,frame1923.jpg,1280,720
189,189,532,290,car,frame1923.jpg,1280,720
191,191,363,330,car,frame1923.jpg,1280,720
160,160,392,238,car,frame1923.jpg,1280,720
134,134,668,220,car,frame1924.jpg,1280,720
188,188,536,285,car,frame1924.jpg,1280,720
189,189,368,325,car,frame1924.jpg,1280,720
136,136,672,214,car,frame1925.jpg,1280,720
181,181,542,290,car,frame1925.jpg,1280,720
196,196,377,325,car,frame1925.jpg,1280,720
131,131,672,216,car,frame1926.jpg,1280,720
183,183,548,280,car,frame1926.jpg,1280,720
183,183,376,321,car,frame1926.jpg,1280,720
133,133,676,211,car,frame1927.jpg,1280,720
180,180,551,284,car,frame1927.jpg,1280,720
183,183,382,318,car,frame1927.jpg,1280,720
134,134,679,215,car,frame1928.jpg,1280,720
180,180,554,273,car,frame1928.jpg,1280,720
190,190,393,314,car,frame1928.jpg,1280,720
131,131,678,210,car,frame1929.jpg,1280,720
180,180,556,274,car,frame1929.jpg,1280,720
184,184,393,316,car,frame1929.jpg,1280,720
133,133,678,209,car,frame1930.jpg,1280,720
176,176,563,271,car,frame1930.jpg,1280,720
181,181,398,308,car,frame1930.jpg,1280,720
286,286,189,510,car,frame1975.jpg,1280,720
181,181,449,283,motorcycle,frame1975.jpg,1280,720
161,161,392,241,car,frame1975.jpg,1280,720
140,140,558,230,car,frame1975.jpg,1280,720
136,136,663,198,car,frame1975.jpg,1280,720
151,151,799,246,motorcycle,frame1975.jpg,1280,720
279,279,208,505,car,frame1976.jpg,1280,720
183,183,459,283,motorcycle,frame1976.jpg,1280,720
154,154,797,251,motorcycle,frame1976.jpg,1280,720
140,140,567,229,car,frame1976.jpg,1280,720
156,156,403,238,car,frame1976.jpg,1280,720
135,135,664,196,car,frame1976.jpg,1280,720
108,108,748,173,car,frame1976.jpg,1280,720
179,179,463,279,motorcycle,frame1977.jpg,1280,720
158,158,794,251,motorcycle,frame1977.jpg,1280,720
274,274,211,488,car,frame1977.jpg,1280,720
160,160,416,240,car,frame1977.jpg,1280,720
131,131,668,195,car,frame1977.jpg,1280,720
141,141,566,231,car,frame1977.jpg,1280,720
158,158,793,256,motorcycle,frame1978.jpg,1280,720
159,159,417,238,car,frame1978.jpg,1280,720
138,138,567,223,car,frame1978.jpg,1280,720
269,269,223,483,car,frame1978.jpg,1280,720
180,180,476,274,motorcycle,frame1978.jpg,1280,720
134,134,664,196,car,frame1978.jpg,1280,720
111,111,744,168,car,frame1978.jpg,1280,720
163,163,794,264,motorcycle,frame1979.jpg,1280,720
267,267,238,474,car,frame1979.jpg,1280,720
159,159,418,240,car,frame1979.jpg,1280,720
178,178,479,269,motorcycle,frame1979.jpg,1280,720
141,141,564,226,car,frame1979.jpg,1280,720
134,134,671,190,car,frame1979.jpg,1280,720
109,109,744,168,car,frame1979.jpg,1280,720
160,160,421,243,car,frame1980.jpg,1280,720
263,263,247,471,car,frame1980.jpg,1280,720
166,166,788,268,motorcycle,frame1980.jpg,1280,720
175,175,486,270,motorcycle,frame1980.jpg,1280,720
138,138,572,223,car,frame1980.jpg,1280,720
131,131,673,190,car,frame1980.jpg,1280,720
108,108,742,166,car,frame1980.jpg,1280,720
262,262,260,455,car,frame1981.jpg,1280,720
159,159,421,241,car,frame1981.jpg,1280,720
176,176,488,268,motorcycle,frame1981.jpg,1280,720
136,136,577,219,car,frame1981.jpg,1280,720
131,131,672,193,car,frame1981.jpg,1280,720
166,166,786,268,motorcycle,frame1981.jpg,1280,720
257,257,269,444,car,frame1982.jpg,1280,720
163,163,418,240,car,frame1982.jpg,1280,720
168,168,783,271,motorcycle,frame1982.jpg,1280,720
173,173,497,263,motorcycle,frame1982.jpg,1280,720
139,139,576,220,car,frame1982.jpg,1280,720
134,134,671,193,car,frame1982.jpg,1280,720
112,112,745,166,car,frame1982.jpg,1280,720
161,161,418,245,car,frame1983.jpg,1280,720
170,170,501,265,motorcycle,frame1983.jpg,1280,720
169,169,782,275,motorcycle,frame1983.jpg,1280,720
253,253,283,444,car,frame1983.jpg,1280,720
131,131,676,193,car,frame1983.jpg,1280,720
111,111,741,165,car,frame1983.jpg,1280,720
135,135,576,219,car,frame1983.jpg,1280,720
163,163,421,238,car,frame1984.jpg,1280,720
249,249,294,440,car,frame1984.jpg,1280,720
171,171,507,258,motorcycle,frame1984.jpg,1280,720
131,131,674,186,car,frame1984.jpg,1280,720
175,175,778,279,motorcycle,frame1984.jpg,1280,720
134,134,578,220,car,frame1984.jpg,1280,720
164,164,416,238,car,frame1985.jpg,1280,720
245,245,302,434,car,frame1985.jpg,1280,720
179,179,772,286,motorcycle,frame1985.jpg,1280,720
129,129,676,185,car,frame1985.jpg,1280,720
168,168,509,255,motorcycle,frame1985.jpg,1280,720
134,134,582,215,car,frame1985.jpg,1280,720
126,126,809,194,car,frame1985.jpg,1280,720
111,111,744,165,car,frame1985.jpg,1280,720
238,238,313,430,car,frame1986.jpg,1280,720
161,161,418,244,car,frame1986.jpg,1280,720
179,179,769,290,motorcycle,frame1986.jpg,1280,720
139,139,583,214,car,frame1986.jpg,1280,720
165,165,517,256,motorcycle,frame1986.jpg,1280,720
129,129,676,189,car,frame1986.jpg,1280,720
236,236,324,416,car,frame1987.jpg,1280,720
163,163,417,239,car,frame1987.jpg,1280,720
178,178,768,291,motorcycle,frame1987.jpg,1280,720
169,169,519,258,motorcycle,frame1987.jpg,1280,720
126,126,681,186,car,frame1987.jpg,1280,720
133,133,587,213,car,frame1987.jpg,1280,720
126,126,811,206,car,frame1987.jpg,1280,720
234,234,333,415,car,frame1988.jpg,1280,720
163,163,419,241,car,frame1988.jpg,1280,720
184,184,761,303,motorcycle,frame1988.jpg,1280,720
161,161,526,254,motorcycle,frame1988.jpg,1280,720
134,134,584,218,car,frame1988.jpg,1280,720
129,129,682,188,car,frame1988.jpg,1280,720
128,128,807,209,car,frame1988.jpg,1280,720
111,111,748,164,car,frame1988.jpg,1280,720
161,161,416,235,car,frame1989.jpg,1280,720
229,229,344,409,car,frame1989.jpg,1280,720
166,166,529,249,motorcycle,frame1989.jpg,1280,720
135,135,586,213,car,frame1989.jpg,1280,720
130,130,679,185,car,frame1989.jpg,1280,720
183,183,757,300,motorcycle,frame1989.jpg,1280,720
128,128,804,206,car,frame1989.jpg,1280,720
159,159,419,244,car,frame1990.jpg,1280,720
226,226,352,403,car,frame1990.jpg,1280,720
129,129,684,184,car,frame1990.jpg,1280,720
184,184,751,309,motorcycle,frame1990.jpg,1280,720
